danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,popularity,explicit
0.719,0.701,1,-9.846,0,0.0414,0.0662,0.121,0.0978,0.136,122.034,audio_features,0xsZyK1iL6WO8WEzVdjySp,spotify:track:0xsZyK1iL6WO8WEzVdjySp,https://api.spotify.com/v1/tracks/0xsZyK1iL6WO8WEzVdjySp,https://api.spotify.com/v1/audio-analysis/0xsZyK1iL6WO8WEzVdjySp,166992,4,55,0
0.774,0.723,2,-5.545,1,0.0496,0.0395,1.82e-05,0.1,0.769,121.057,audio_features,0IhTEIjFaRt3B2NQYf9azQ,spotify:track:0IhTEIjFaRt3B2NQYf9azQ,https://api.spotify.com/v1/tracks/0IhTEIjFaRt3B2NQYf9azQ,https://api.spotify.com/v1/audio-analysis/0IhTEIjFaRt3B2NQYf9azQ,191399,4,55,1
0.527,0.834,1,-5.531,1,0.0447,0.00107,0.000102,0.0993,0.422,110.065,audio_features,6otiaV2fagE3s8IvP6WkwG,spotify:track:6otiaV2fagE3s8IvP6WkwG,https://api.spotify.com/v1/tracks/6otiaV2fagE3s8IvP6WkwG,https://api.spotify.com/v1/audio-analysis/6otiaV2fagE3s8IvP6WkwG,198333,4,75,0
0.494,0.672,3,-4.877,1,0.0405,0.0273,0,0.105,0.557,156.208,audio_features,4j3X4KX8rURekAVIFUhI23,spotify:track:4j3X4KX8rURekAVIFUhI23,https://api.spotify.com/v1/tracks/4j3X4KX8rURekAVIFUhI23,https://api.spotify.com/v1/audio-analysis/4j3X4KX8rURekAVIFUhI23,277027,4,72,0
0.421,0.858,1,-4.535,1,0.0963,0.0134,0,0.067,0.491,173.255,audio_features,714Lw0m2SmCEhKSPw0Dn8J,spotify:track:714Lw0m2SmCEhKSPw0Dn8J,https://api.spotify.com/v1/tracks/714Lw0m2SmCEhKSPw0Dn8J,https://api.spotify.com/v1/audio-analysis/714Lw0m2SmCEhKSPw0Dn8J,206773,4,61,0
0.522,0.751,1,-5.46,1,0.0435,0.000491,2.22e-06,0.158,0.605,139.51,audio_features,1B8MHa0NveCF1ViBEOZWO5,spotify:track:1B8MHa0NveCF1ViBEOZWO5,https://api.spotify.com/v1/tracks/1B8MHa0NveCF1ViBEOZWO5,https://api.spotify.com/v1/audio-analysis/1B8MHa0NveCF1ViBEOZWO5,232067,3,65,0
0.473,0.921,1,-3.522,1,0.0467,0.00109,1.25e-06,0.0334,0.39,152.143,audio_features,2LnsEYFfPwk6ueO2OCBNLA,spotify:track:2LnsEYFfPwk6ueO2OCBNLA,https://api.spotify.com/v1/tracks/2LnsEYFfPwk6ueO2OCBNLA,https://api.spotify.com/v1/audio-analysis/2LnsEYFfPwk6ueO2OCBNLA,195662,4,65,0
0.535,0.962,11,-3.453,1,0.0638,0.00361,0,0.163,0.687,144.984,audio_features,0peSmoFiYGaCkHibhLBGq2,spotify:track:0peSmoFiYGaCkHibhLBGq2,https://api.spotify.com/v1/tracks/0peSmoFiYGaCkHibhLBGq2,https://api.spotify.com/v1/audio-analysis/0peSmoFiYGaCkHibhLBGq2,204526,4,50,0
0.421,0.822,2,-4.415,1,0.0542,0.0132,0,0.092,0.751,171.935,audio_features,6kcuYyyU2tPxGP3PDVWYJT,spotify:track:6kcuYyyU2tPxGP3PDVWYJT,https://api.spotify.com/v1/tracks/6kcuYyyU2tPxGP3PDVWYJT,https://api.spotify.com/v1/audio-analysis/6kcuYyyU2tPxGP3PDVWYJT,234787,4,50,0
0.395,0.917,8,-6.86,1,0.133,0.00143,0,0.261,0.563,169.088,audio_features,4uVjbl6daCwjhDur7qLddu,spotify:track:4uVjbl6daCwjhDur7qLddu,https://api.spotify.com/v1/tracks/4uVjbl6daCwjhDur7qLddu,https://api.spotify.com/v1/audio-analysis/4uVjbl6daCwjhDur7qLddu,197640,4,64,0
0.486,0.946,1,-5.509,1,0.0807,8.94e-05,0.0001,0.11,0.509,158.158,audio_features,6DD5beNG6Ji3AYp5WrYnwD,spotify:track:6DD5beNG6Ji3AYp5WrYnwD,https://api.spotify.com/v1/tracks/6DD5beNG6Ji3AYp5WrYnwD,https://api.spotify.com/v1/audio-analysis/6DD5beNG6Ji3AYp5WrYnwD,68696,4,62,0
0.477,0.964,8,-2.459,1,0.096,0.000295,0,0.0763,0.597,92.065,audio_features,6XbmIuDxm4gWpVYoGg5DQX,spotify:track:6XbmIuDxm4gWpVYoGg5DQX,https://api.spotify.com/v1/tracks/6XbmIuDxm4gWpVYoGg5DQX,https://api.spotify.com/v1/audio-analysis/6XbmIuDxm4gWpVYoGg5DQX,190027,4,60,0
0.593,0.577,0,-4.813,1,0.0294,0.454,0,0.119,0.902,144.007,audio_features,1F6BAyY4iIzHiZCnUIZDbn,spotify:track:1F6BAyY4iIzHiZCnUIZDbn,https://api.spotify.com/v1/tracks/1F6BAyY4iIzHiZCnUIZDbn,https://api.spotify.com/v1/audio-analysis/1F6BAyY4iIzHiZCnUIZDbn,207000,4,72,0
0.417,0.465,3,-7.029,1,0.055,0.557,0,0.131,0.688,169.849,audio_features,2LaMe6cSGfsbu7KUA8UBoJ,spotify:track:2LaMe6cSGfsbu7KUA8UBoJ,https://api.spotify.com/v1/tracks/2LaMe6cSGfsbu7KUA8UBoJ,https://api.spotify.com/v1/audio-analysis/2LaMe6cSGfsbu7KUA8UBoJ,156680,4,69,0
0.597,0.469,8,-6.143,1,0.0293,0.684,0.000416,0.166,0.696,145.234,audio_features,3EjuEvxoNgHV6urIdPA4cl,spotify:track:3EjuEvxoNgHV6urIdPA4cl,https://api.spotify.com/v1/tracks/3EjuEvxoNgHV6urIdPA4cl,https://api.spotify.com/v1/audio-analysis/3EjuEvxoNgHV6urIdPA4cl,192973,3,68,0
0.47,0.41,0,-3.672,1,0.0335,0.59,0,0.088,0.848,167.658,audio_features,0Ndim92MYsrFSseD9gbBcg,spotify:track:0Ndim92MYsrFSseD9gbBcg,https://api.spotify.com/v1/tracks/0Ndim92MYsrFSseD9gbBcg,https://api.spotify.com/v1/audio-analysis/0Ndim92MYsrFSseD9gbBcg,210280,4,68,0
0.626,0.684,10,-2.71,1,0.0329,0.538,0.00016,0.0832,0.866,154.202,audio_features,0lQw1AoV5ZUAatpZN0Lrl5,spotify:track:0lQw1AoV5ZUAatpZN0Lrl5,https://api.spotify.com/v1/tracks/0lQw1AoV5ZUAatpZN0Lrl5,https://api.spotify.com/v1/audio-analysis/0lQw1AoV5ZUAatpZN0Lrl5,184173,3,66,0
0.701,0.569,0,-5.587,1,0.0425,0.858,0.000167,0.0733,0.976,123.273,audio_features,3DqQhY5S4RIWIoFuowD7kX,spotify:track:3DqQhY5S4RIWIoFuowD7kX,https://api.spotify.com/v1/tracks/3DqQhY5S4RIWIoFuowD7kX,https://api.spotify.com/v1/audio-analysis/3DqQhY5S4RIWIoFuowD7kX,196893,4,65,0
0.616,0.606,10,-5.981,1,0.0422,0.341,0,0.148,0.925,180.871,audio_features,5oqySFPNtOq6jYlQf5ItWE,spotify:track:5oqySFPNtOq6jYlQf5ItWE,https://api.spotify.com/v1/tracks/5oqySFPNtOq6jYlQf5ItWE,https://api.spotify.com/v1/audio-analysis/5oqySFPNtOq6jYlQf5ItWE,182080,3,65,1
0.524,0.329,10,-7.213,1,0.0342,0.721,0,0.266,0.749,89.076,audio_features,21Pr1VcMqYrK2VOIWqzkNk,spotify:track:21Pr1VcMqYrK2VOIWqzkNk,https://api.spotify.com/v1/tracks/21Pr1VcMqYrK2VOIWqzkNk,https://api.spotify.com/v1/audio-analysis/21Pr1VcMqYrK2VOIWqzkNk,191667,4,65,0
0.649,0.542,2,-3.493,1,0.0267,0.783,9.92e-06,0.0674,0.795,111.946,audio_features,4xgBQfC09yhhY44xgcN6vx,spotify:track:4xgBQfC09yhhY44xgcN6vx,https://api.spotify.com/v1/tracks/4xgBQfC09yhhY44xgcN6vx,https://api.spotify.com/v1/audio-analysis/4xgBQfC09yhhY44xgcN6vx,200840,4,63,0
0.72,0.512,8,-7.437,1,0.0364,0.886,0.0292,0.106,0.968,128.133,audio_features,4AooK5Hh8OZkZ1XjvVGuTY,spotify:track:4AooK5Hh8OZkZ1XjvVGuTY,https://api.spotify.com/v1/tracks/4AooK5Hh8OZkZ1XjvVGuTY,https://api.spotify.com/v1/audio-analysis/4AooK5Hh8OZkZ1XjvVGuTY,186413,4,63,0
0.772,0.685,5,-6.849,1,0.0696,0.019,8.96e-05,0.131,0.501,130.033,audio_features,2iJuuzV8P9Yz0VSurttIV5,spotify:track:2iJuuzV8P9Yz0VSurttIV5,https://api.spotify.com/v1/tracks/2iJuuzV8P9Yz0VSurttIV5,https://api.spotify.com/v1/audio-analysis/2iJuuzV8P9Yz0VSurttIV5,283400,4,80,1
0.797,0.608,6,-6.096,0,0.0584,0.00112,7.66e-05,0.0748,0.402,127.999,audio_features,01TuObJVd7owWchVRuQbQw,spotify:track:01TuObJVd7owWchVRuQbQw,https://api.spotify.com/v1/tracks/01TuObJVd7owWchVRuQbQw,https://api.spotify.com/v1/audio-analysis/01TuObJVd7owWchVRuQbQw,279507,4,71,0
0.842,0.791,7,-5.277,0,0.0437,0.428,0,0.0989,0.95,126.962,audio_features,4bAFo6r2ODMDoqM5YHV2gM,spotify:track:4bAFo6r2ODMDoqM5YHV2gM,https://api.spotify.com/v1/tracks/4bAFo6r2ODMDoqM5YHV2gM,https://api.spotify.com/v1/audio-analysis/4bAFo6r2ODMDoqM5YHV2gM,221467,4,69,0
0.535,0.796,0,-3.446,0,0.0445,0.00473,0,0.145,0.282,128.954,audio_features,7IohFKIwrb75c4XaqX7WWo,spotify:track:7IohFKIwrb75c4XaqX7WWo,https://api.spotify.com/v1/tracks/7IohFKIwrb75c4XaqX7WWo,https://api.spotify.com/v1/audio-analysis/7IohFKIwrb75c4XaqX7WWo,279027,4,67,0
0.859,0.533,6,-8.59,0,0.156,0.0293,0,0.138,0.514,96.453,audio_features,26XUAwGZqQEyy8Ubhtj4kq,spotify:track:26XUAwGZqQEyy8Ubhtj4kq,https://api.spotify.com/v1/tracks/26XUAwGZqQEyy8Ubhtj4kq,https://api.spotify.com/v1/audio-analysis/26XUAwGZqQEyy8Ubhtj4kq,253547,4,65,1
0.754,0.715,5,-4.434,0,0.0525,0.0822,0,0.0891,0.405,100.001,audio_features,1pNcUexH7BdMFWFaxV3ltq,spotify:track:1pNcUexH7BdMFWFaxV3ltq,https://api.spotify.com/v1/tracks/1pNcUexH7BdMFWFaxV3ltq,https://api.spotify.com/v1/audio-analysis/1pNcUexH7BdMFWFaxV3ltq,252613,4,64,0
0.965,0.783,6,-6.898,0,0.098,0.141,0.000231,0.109,0.863,119.94,audio_features,5wA5mA9v9lPxAaSg1FagG6,spotify:track:5wA5mA9v9lPxAaSg1FagG6,https://api.spotify.com/v1/tracks/5wA5mA9v9lPxAaSg1FagG6,https://api.spotify.com/v1/audio-analysis/5wA5mA9v9lPxAaSg1FagG6,201640,4,63,0
0.739,0.686,6,-6.386,0,0.0438,0.00507,7.02e-06,0.0452,0.68,129.916,audio_features,0BxhafwvN6GXIyyvi27A0I,spotify:track:0BxhafwvN6GXIyyvi27A0I,https://api.spotify.com/v1/tracks/0BxhafwvN6GXIyyvi27A0I,https://api.spotify.com/v1/audio-analysis/0BxhafwvN6GXIyyvi27A0I,136693,4,60,0
0.805,0.657,7,-7.643,1,0.108,0.0249,2.27e-05,0.0391,0.716,124.945,audio_features,3owESnQzGKXJhdZQDdXppK,spotify:track:3owESnQzGKXJhdZQDdXppK,https://api.spotify.com/v1/tracks/3owESnQzGKXJhdZQDdXppK,https://api.spotify.com/v1/audio-analysis/3owESnQzGKXJhdZQDdXppK,279067,4,59,0
0.898,0.741,11,-6.385,0,0.0533,0.324,0.0028,0.0894,0.638,107.998,audio_features,6FJN9EiWE5Fh20WYrHfB5N,spotify:track:6FJN9EiWE5Fh20WYrHfB5N,https://api.spotify.com/v1/tracks/6FJN9EiWE5Fh20WYrHfB5N,https://api.spotify.com/v1/audio-analysis/6FJN9EiWE5Fh20WYrHfB5N,241160,4,57,0
0.197,0.603,5,-16.116,0,0.0454,0.302,0.794,0.106,0.232,169.881,audio_features,2q6fxAvSpqXR4jx9Ne7RGz,spotify:track:2q6fxAvSpqXR4jx9Ne7RGz,https://api.spotify.com/v1/tracks/2q6fxAvSpqXR4jx9Ne7RGz,https://api.spotify.com/v1/audio-analysis/2q6fxAvSpqXR4jx9Ne7RGz,106280,3,63,0
0.273,0.102,0,-16.843,0,0.0494,0.903,0.721,0.268,0.0583,120.378,audio_features,1SbsbLsUMnAKWHx1zAV6ER,spotify:track:1SbsbLsUMnAKWHx1zAV6ER,https://api.spotify.com/v1/tracks/1SbsbLsUMnAKWHx1zAV6ER,https://api.spotify.com/v1/audio-analysis/1SbsbLsUMnAKWHx1zAV6ER,589095,4,54,0
0.182,0.0651,10,-16.341,1,0.0462,0.942,0.886,0.111,0.038,60.812,audio_features,1aDklx1GaBqHFowCzz63wU,spotify:track:1aDklx1GaBqHFowCzz63wU,https://api.spotify.com/v1/tracks/1aDklx1GaBqHFowCzz63wU,https://api.spotify.com/v1/audio-analysis/1aDklx1GaBqHFowCzz63wU,530532,4,60,0
0.288,0.288,2,-16.518,0,0.0402,0.552,0.952,0.171,0.0963,86.393,audio_features,1vPEPhmGDnp8RR6GCBozaa,spotify:track:1vPEPhmGDnp8RR6GCBozaa,https://api.spotify.com/v1/tracks/1vPEPhmGDnp8RR6GCBozaa,https://api.spotify.com/v1/audio-analysis/1vPEPhmGDnp8RR6GCBozaa,170560,4,59,0
0.285,0.15,0,-12.306,0,0.032,0.792,0.2,0.102,0.138,83.768,audio_features,0CHvs1UmxA90B2apIpbWCC,spotify:track:0CHvs1UmxA90B2apIpbWCC,https://api.spotify.com/v1/tracks/0CHvs1UmxA90B2apIpbWCC,https://api.spotify.com/v1/audio-analysis/0CHvs1UmxA90B2apIpbWCC,224306,4,58,0
0.17,0.0234,3,-28.042,1,0.0452,0.714,0.891,0.118,0.0326,127.138,audio_features,5n44Y1e8exufbm9mmAvopf,spotify:track:5n44Y1e8exufbm9mmAvopf,https://api.spotify.com/v1/tracks/5n44Y1e8exufbm9mmAvopf,https://api.spotify.com/v1/audio-analysis/5n44Y1e8exufbm9mmAvopf,187280,4,57,0
0.434,0.413,1,-13.917,1,0.0433,0.0937,0.834,0.0552,0.234,90.018,audio_features,2IMCpvfw7vdBgK054H0FPE,spotify:track:2IMCpvfw7vdBgK054H0FPE,https://api.spotify.com/v1/tracks/2IMCpvfw7vdBgK054H0FPE,https://api.spotify.com/v1/audio-analysis/2IMCpvfw7vdBgK054H0FPE,227077,4,56,0
0.566,0.686,7,-9.324,1,0.0466,0.2,0.9,0.109,0.527,85.964,audio_features,0lEHnMNNYusZtbon9XyA2W,spotify:track:0lEHnMNNYusZtbon9XyA2W,https://api.spotify.com/v1/tracks/0lEHnMNNYusZtbon9XyA2W,https://api.spotify.com/v1/audio-analysis/0lEHnMNNYusZtbon9XyA2W,295427,4,49,0
0.194,0.695,8,-10.809,1,0.0578,0.176,0.893,0.12,0.481,170.684,audio_features,48KprKXSaqDzGCO8SAnv8s,spotify:track:48KprKXSaqDzGCO8SAnv8s,https://api.spotify.com/v1/tracks/48KprKXSaqDzGCO8SAnv8s,https://api.spotify.com/v1/audio-analysis/48KprKXSaqDzGCO8SAnv8s,111208,3,45,0
0.45,0.361,5,-11.171,1,0.0292,0.636,0.952,0.11,0.0619,110.953,audio_features,2sw8teIvVMRZKKYD5p795f,spotify:track:2sw8teIvVMRZKKYD5p795f,https://api.spotify.com/v1/tracks/2sw8teIvVMRZKKYD5p795f,https://api.spotify.com/v1/audio-analysis/2sw8teIvVMRZKKYD5p795f,101462,3,55,0
0.645,0.795,7,-12.095,1,0.0527,0.347,0.00389,0.104,0.535,112.067,audio_features,4RvWPyQ5RL0ao9LPZeSouE,spotify:track:4RvWPyQ5RL0ao9LPZeSouE,https://api.spotify.com/v1/tracks/4RvWPyQ5RL0ao9LPZeSouE,https://api.spotify.com/v1/audio-analysis/4RvWPyQ5RL0ao9LPZeSouE,251489,4,84,0
0.511,0.942,0,-10.407,1,0.0429,0.174,1.87e-05,0.139,0.498,97.909,audio_features,2gQaQUhDCNGfBVXTvxAmXQ,spotify:track:2gQaQUhDCNGfBVXTvxAmXQ,https://api.spotify.com/v1/tracks/2gQaQUhDCNGfBVXTvxAmXQ,https://api.spotify.com/v1/audio-analysis/2gQaQUhDCNGfBVXTvxAmXQ,393667,4,73,0
0.434,0.609,5,-8.295,1,0.0306,0.0232,0.00108,0.0557,0.372,159.994,audio_features,5jmwL2MniQj9ldptIm1h1B,spotify:track:5jmwL2MniQj9ldptIm1h1B,https://api.spotify.com/v1/tracks/5jmwL2MniQj9ldptIm1h1B,https://api.spotify.com/v1/audio-analysis/5jmwL2MniQj9ldptIm1h1B,391000,4,69,0
0.623,0.739,7,-8.116,1,0.0244,0.338,1.88e-05,0.109,0.642,95.007,audio_features,5lwQGZYF4BXOzFtXc5zk8q,spotify:track:5lwQGZYF4BXOzFtXc5zk8q,https://api.spotify.com/v1/tracks/5lwQGZYF4BXOzFtXc5zk8q,https://api.spotify.com/v1/audio-analysis/5lwQGZYF4BXOzFtXc5zk8q,257316,4,67,0
0.647,0.896,4,-5.949,1,0.0509,0.0709,0.0505,0.0614,0.953,118.729,audio_features,0Qv7xi6uPSqH2k82tOkGSt,spotify:track:0Qv7xi6uPSqH2k82tOkGSt,https://api.spotify.com/v1/tracks/0Qv7xi6uPSqH2k82tOkGSt,https://api.spotify.com/v1/audio-analysis/0Qv7xi6uPSqH2k82tOkGSt,215400,4,66,0
0.209,0.795,0,-7.241,1,0.0443,0.0109,5.63e-05,0.355,0.682,171.975,audio_features,0PbAyLrJRDxckQBLQ2Addc,spotify:track:0PbAyLrJRDxckQBLQ2Addc,https://api.spotify.com/v1/tracks/0PbAyLrJRDxckQBLQ2Addc,https://api.spotify.com/v1/audio-analysis/0PbAyLrJRDxckQBLQ2Addc,376733,4,65,0
0.298,0.704,7,-9.905,1,0.0366,0.188,0.000488,0.777,0.655,95.023,audio_features,0aF9m87P8Tja3NUMv4DfHt,spotify:track:0aF9m87P8Tja3NUMv4DfHt,https://api.spotify.com/v1/tracks/0aF9m87P8Tja3NUMv4DfHt,https://api.spotify.com/v1/audio-analysis/0aF9m87P8Tja3NUMv4DfHt,302120,4,60,0
0.681,0.742,5,-7.0,1,0.0249,0.0134,0.422,0.121,0.486,109.001,audio_features,15kc3DJyYixeEEq5kRRrOm,spotify:track:15kc3DJyYixeEEq5kRRrOm,https://api.spotify.com/v1/tracks/15kc3DJyYixeEEq5kRRrOm,https://api.spotify.com/v1/audio-analysis/15kc3DJyYixeEEq5kRRrOm,271533,4,60,0
0.665,0.787,5,-8.393,1,0.0328,0.0736,0.000132,0.143,0.358,122.478,audio_features,3BjD16l0CBQxUvcRI7vLWN,spotify:track:3BjD16l0CBQxUvcRI7vLWN,https://api.spotify.com/v1/tracks/3BjD16l0CBQxUvcRI7vLWN,https://api.spotify.com/v1/audio-analysis/3BjD16l0CBQxUvcRI7vLWN,290640,4,60,0
0.555,0.875,0,-5.287,1,0.0335,0.0307,0.00521,0.46,0.559,118.643,audio_features,0Xam0zVac3hKWWN4OQ5Gdr,spotify:track:0Xam0zVac3hKWWN4OQ5Gdr,https://api.spotify.com/v1/tracks/0Xam0zVac3hKWWN4OQ5Gdr,https://api.spotify.com/v1/audio-analysis/0Xam0zVac3hKWWN4OQ5Gdr,273893,4,58,0
0.738,0.89,2,-2.275,0,0.0748,0.0895,1.89e-06,0.213,0.75,114.942,audio_features,5xrtzzzikpG3BLbo4q1Yul,spotify:track:5xrtzzzikpG3BLbo4q1Yul,https://api.spotify.com/v1/tracks/5xrtzzzikpG3BLbo4q1Yul,https://api.spotify.com/v1/audio-analysis/5xrtzzzikpG3BLbo4q1Yul,214253,4,78,0
0.676,0.869,1,-1.573,1,0.0423,0.115,0,0.132,0.594,120.029,audio_features,0pYacDCZuRhcrwGUA5nTBe,spotify:track:0pYacDCZuRhcrwGUA5nTBe,https://api.spotify.com/v1/tracks/0pYacDCZuRhcrwGUA5nTBe,https://api.spotify.com/v1/audio-analysis/0pYacDCZuRhcrwGUA5nTBe,167573,4,76,0
0.839,0.617,7,-4.692,1,0.331,0.241,0,0.3,0.821,143.894,audio_features,4as4XEOR03oGm1STUKl6pa,spotify:track:4as4XEOR03oGm1STUKl6pa,https://api.spotify.com/v1/tracks/4as4XEOR03oGm1STUKl6pa,https://api.spotify.com/v1/audio-analysis/4as4XEOR03oGm1STUKl6pa,194426,4,71,0
0.73,0.784,9,-2.62,1,0.0691,0.191,0,0.0956,0.673,99.995,audio_features,5nCwjUUsmBuNZKn9Xu10Os,spotify:track:5nCwjUUsmBuNZKn9Xu10Os,https://api.spotify.com/v1/tracks/5nCwjUUsmBuNZKn9Xu10Os,https://api.spotify.com/v1/audio-analysis/5nCwjUUsmBuNZKn9Xu10Os,195547,4,71,0
0.475,0.712,6,-3.306,1,0.0431,0.138,0,0.0936,0.443,169.796,audio_features,2g0LdZQce9xlcHb1mBJyuz,spotify:track:2g0LdZQce9xlcHb1mBJyuz,https://api.spotify.com/v1/tracks/2g0LdZQce9xlcHb1mBJyuz,https://api.spotify.com/v1/audio-analysis/2g0LdZQce9xlcHb1mBJyuz,205333,4,71,0
0.819,0.674,0,-3.145,1,0.0587,0.0849,0,0.0667,0.682,106.032,audio_features,4Dr2hJ3EnVh2Aaot6fRwDO,spotify:track:4Dr2hJ3EnVh2Aaot6fRwDO,https://api.spotify.com/v1/tracks/4Dr2hJ3EnVh2Aaot6fRwDO,https://api.spotify.com/v1/audio-analysis/4Dr2hJ3EnVh2Aaot6fRwDO,217053,4,70,0
0.804,0.68,0,-3.81,1,0.2,0.458,0,0.102,0.62,102.013,audio_features,3y7ByLZ05tluscOTRgEJ9Y,spotify:track:3y7ByLZ05tluscOTRgEJ9Y,https://api.spotify.com/v1/tracks/3y7ByLZ05tluscOTRgEJ9Y,https://api.spotify.com/v1/audio-analysis/3y7ByLZ05tluscOTRgEJ9Y,217413,4,67,0
0.539,0.237,0,-8.452,1,0.0273,0.82,0,0.345,0.259,68.045,audio_features,2y4hHM6c48Qzk0bqh33XfB,spotify:track:2y4hHM6c48Qzk0bqh33XfB,https://api.spotify.com/v1/tracks/2y4hHM6c48Qzk0bqh33XfB,https://api.spotify.com/v1/audio-analysis/2y4hHM6c48Qzk0bqh33XfB,262120,4,67,0
0.428,0.313,8,-7.327,1,0.0391,0.757,0,0.309,0.284,78.723,audio_features,3P3UA61WRQqwCXaoFOTENd,spotify:track:3P3UA61WRQqwCXaoFOTENd,https://api.spotify.com/v1/tracks/3P3UA61WRQqwCXaoFOTENd,https://api.spotify.com/v1/audio-analysis/3P3UA61WRQqwCXaoFOTENd,253293,4,66,0
0.816,0.636,10,-6.95,0,0.101,0.0732,2.81e-05,0.118,0.499,100.923,audio_features,4t2FIqZJORKZGSKg30SShr,spotify:track:4t2FIqZJORKZGSKg30SShr,https://api.spotify.com/v1/tracks/4t2FIqZJORKZGSKg30SShr,https://api.spotify.com/v1/audio-analysis/4t2FIqZJORKZGSKg30SShr,212807,4,65,0
0.725,0.74,8,-5.08,1,0.0323,0.00156,0.000464,0.338,0.827,92.978,audio_features,6UbfuPifNmblRiaE8vQ08U,spotify:track:6UbfuPifNmblRiaE8vQ08U,https://api.spotify.com/v1/tracks/6UbfuPifNmblRiaE8vQ08U,https://api.spotify.com/v1/audio-analysis/6UbfuPifNmblRiaE8vQ08U,115547,4,71,0
0.829,0.695,1,-5.561,1,0.0473,0.000956,0.178,0.112,0.369,102.018,audio_features,1ivuWgxFQb2xzxVNSlB1hF,spotify:track:1ivuWgxFQb2xzxVNSlB1hF,https://api.spotify.com/v1/tracks/1ivuWgxFQb2xzxVNSlB1hF,https://api.spotify.com/v1/audio-analysis/1ivuWgxFQb2xzxVNSlB1hF,211777,4,66,0
0.547,0.886,8,-4.017,1,0.0308,0.000619,0.000232,0.193,0.294,145.055,audio_features,6hJSH3jS9jG6khVclppBJw,spotify:track:6hJSH3jS9jG6khVclppBJw,https://api.spotify.com/v1/tracks/6hJSH3jS9jG6khVclppBJw,https://api.spotify.com/v1/audio-analysis/6hJSH3jS9jG6khVclppBJw,188680,4,50,0
0.745,0.869,6,-4.375,1,0.0444,0.00193,0,0.0799,0.814,104.015,audio_features,4lqEFIB9YZl8BwR99L5H3b,spotify:track:4lqEFIB9YZl8BwR99L5H3b,https://api.spotify.com/v1/tracks/4lqEFIB9YZl8BwR99L5H3b,https://api.spotify.com/v1/audio-analysis/4lqEFIB9YZl8BwR99L5H3b,168641,4,57,0
0.681,0.768,6,-4.356,0,0.0774,0.0314,0,0.0839,0.718,162.976,audio_features,2gBQ35qqBE75t00kV221Xy,spotify:track:2gBQ35qqBE75t00kV221Xy,https://api.spotify.com/v1/tracks/2gBQ35qqBE75t00kV221Xy,https://api.spotify.com/v1/audio-analysis/2gBQ35qqBE75t00kV221Xy,161963,4,56,0
0.642,0.651,2,-7.271,1,0.0331,0.122,1.28e-06,0.346,0.337,156.008,audio_features,3mfUNz4PSz4jG4XNx4AkR0,spotify:track:3mfUNz4PSz4jG4XNx4AkR0,https://api.spotify.com/v1/tracks/3mfUNz4PSz4jG4XNx4AkR0,https://api.spotify.com/v1/audio-analysis/3mfUNz4PSz4jG4XNx4AkR0,227927,4,43,0
0.832,0.944,11,-8.083,0,0.0441,0.0162,0.167,0.0689,0.831,127.029,audio_features,0hNBnbIJjHFaLcEHbFyl4e,spotify:track:0hNBnbIJjHFaLcEHbFyl4e,https://api.spotify.com/v1/tracks/0hNBnbIJjHFaLcEHbFyl4e,https://api.spotify.com/v1/audio-analysis/0hNBnbIJjHFaLcEHbFyl4e,174449,4,54,0
0.56,0.916,7,-3.328,0,0.0661,0.0362,0.000963,0.102,0.585,144.933,audio_features,4UIAJ1WnUvAPPdkzq2rn1i,spotify:track:4UIAJ1WnUvAPPdkzq2rn1i,https://api.spotify.com/v1/tracks/4UIAJ1WnUvAPPdkzq2rn1i,https://api.spotify.com/v1/audio-analysis/4UIAJ1WnUvAPPdkzq2rn1i,162383,4,54,0
0.665,0.973,1,-2.112,0,0.26,0.0207,0.842,0.0381,0.135,160.016,audio_features,6yMiMpRVMjSKUN4ClxU9i8,spotify:track:6yMiMpRVMjSKUN4ClxU9i8,https://api.spotify.com/v1/tracks/6yMiMpRVMjSKUN4ClxU9i8,https://api.spotify.com/v1/audio-analysis/6yMiMpRVMjSKUN4ClxU9i8,192905,3,54,1
0.577,0.911,1,-4.449,1,0.0512,0.0186,0.0587,0.159,0.543,160.036,audio_features,5L7EcEdJAZ3TEpWEfsOMLD,spotify:track:5L7EcEdJAZ3TEpWEfsOMLD,https://api.spotify.com/v1/tracks/5L7EcEdJAZ3TEpWEfsOMLD,https://api.spotify.com/v1/audio-analysis/5L7EcEdJAZ3TEpWEfsOMLD,180150,4,53,0
0.634,0.627,11,-6.804,0,0.0321,0.388,0,0.328,0.759,145.821,audio_features,3IsTYAUWhdQgqEV35GlJYB,spotify:track:3IsTYAUWhdQgqEV35GlJYB,https://api.spotify.com/v1/tracks/3IsTYAUWhdQgqEV35GlJYB,https://api.spotify.com/v1/audio-analysis/3IsTYAUWhdQgqEV35GlJYB,187053,4,69,0
